income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
75718.26370649092,31.24245764982124,723.109560775227,0.12824730818868113,30198.326994387047,debt_consolidation,36,male,1,1,0.9949656963740845
76496.24030261413,12.928485296149553,633.2019223366325,0.1216412765268701,28772.95360822406,home_improvement,34,male,1,1,0.9327097691725682
69179.13512607611,3.422966207996567,669.0148845278745,0.11653000986113263,22395.071147611783,other,62,female,1,1,0.8726488228271844
99745.9744545171,0.9823744567387626,766.7767824346428,0.5750048735238231,6306.0885636751445,debt_consolidation,35,female,1,1,0.9262085836096459
105514.50670662415,7.11040241297931,699.9979092675609,0.19501628058940795,17238.209257328206,debt_consolidation,41,male,1,1,0.9672001204046737
74954.36507476418,1.1399847327305395,721.6377025646352,0.23570771994160186,2659.1394253976705,car,50,male,1,1,0.9040666804344674
20145.433006864987,1.6234961110472559,700.0850000405044,0.17493219500105678,16633.41091731682,home_improvement,28,female,1,1,0.6970429950040011
49682.01802013089,1.2508859992112877,687.4348189279891,0.23887393482455688,14173.507956367244,other,38,male,1,1,0.7763574994175575
39686.35574695036,7.729094156927426,683.2539437509628,0.4765457465202115,18141.1661402576,other,57,female,0,1,0.7256662034232308
55790.376938178684,1.0883911390745613,797.6785632526971,0.6372014456893876,17687.927604233155,small_business,42,male,1,1,0.755518225849077
51902.278669601954,0.22114354065245334,670.3981645795427,0.29874496075479645,2289.7117774998187,debt_consolidation,45,male,1,1,0.7314720718317398
121309.24782171809,0.9356155571951694,668.0937467366048,0.3723430361030415,18886.20932527129,other,49,female,0,1,0.9151651777036844
88522.39942875685,0.032779918586639326,647.9926509566571,0.25988250898769705,15072.534811658918,car,52,female,1,1,0.8279495059293283
42252.02167619839,8.609685548745178,684.741944669496,0.24856343368303532,28704.188258275364,debt_consolidation,63,male,1,1,0.8333131051649794
92790.05074309805,6.918419140521381,682.9570633645191,0.30446372816977413,21268.44797670285,debt_consolidation,46,male,0,1,0.9305608132109254
70851.71217957942,2.105513343843488,652.1999506538529,0.11739046232471152,16870.49211359696,car,62,female,1,1,0.8444639600847302
66680.26637862639,0.7374194546729422,633.6622674036778,0.42797229886279015,5017.833498752409,debt_consolidation,34,male,1,1,0.6755368912362796
127575.68911012709,0.10418699622901621,771.1359388791204,0.15665232011441133,14673.40844062818,debt_consolidation,38,male,1,1,0.983135614389664
55562.70290564292,2.496903602006987,632.0389524945696,0.13967051020946913,23678.12775845778,car,35,female,1,1,0.7495986429747148
52816.02814625914,9.225254673328966,589.4651384195257,0.3339356016149217,1000.0,debt_consolidation,45,male,0,1,0.7327247944505785
27211.40084907497,9.966423818015706,747.0941152744892,0.07703528292920386,4637.549717064425,home_improvement,29,female,1,1,0.9305798846458773
73955.80267195759,10.42827923550555,627.7783600818059,0.2855648281475293,18473.164229225447,debt_consolidation,30,female,1,1,0.8826292802380368
50521.80647531283,0.4105425174861863,651.4797733244941,0.39241882007310935,21236.317905910775,car,52,male,0,1,0.5920776891704952
33734.41695430497,4.858584279585003,688.3044866820547,0.639753160194668,18191.41731430432,debt_consolidation,26,male,0,1,0.5749619382484985
72322.09929629674,0.39511745757082417,784.472895892579,0.581193600604448,15990.011169846439,debt_consolidation,39,female,1,1,0.8695192313256727
30418.537183355624,3.5593497315594727,753.7478352563236,0.5570560105540162,15133.7525740111,debt_consolidation,32,male,0,1,0.7230914714235789
14207.943819849344,2.563032940009813,808.9578349506955,0.26664930807022535,15641.10728761401,home_improvement,33,female,0,1,0.839830206184706
58744.884573956384,1.5849832618135007,735.0476606798666,0.1930793004844132,1000.0,small_business,36,male,1,1,0.8573090181166918
71916.27602001393,2.879650828476617,614.7654673007648,0.07377334650187135,10769.304369245121,debt_consolidation,53,female,1,1,0.8362091394723672
56315.59437005455,0.5907593245024445,684.9859273134442,0.1702350163524876,16289.57048146351,debt_consolidation,41,female,1,1,0.8158521763368689
90259.56522654407,16.93515483431093,685.1583450166494,0.21353714023900847,31934.33415476071,other,53,male,1,1,0.9736059010238685
33512.03538264558,2.1572420396532763,654.3395765099345,0.15154308111665207,5917.432675186441,debt_consolidation,18,male,1,1,0.7194598910942597
77080.31010002672,3.0542366940065313,655.7781299926665,0.4014606167080232,25029.666663405846,home_improvement,18,male,1,1,0.7888782058787688
57590.38409212757,10.695694491877621,735.3704162916495,0.03132791266439608,8811.523993377774,other,37,male,1,1,0.9661248137778438
64673.17631386244,4.8118025002193185,647.1971654704669,0.707266845911551,27965.790307279596,car,41,male,0,1,0.5802691234819405
82908.19186756204,2.2998262083406305,697.7259674751972,0.17414001759048242,11347.383672905507,debt_consolidation,36,female,1,1,0.9209981839594558
42332.33079067485,0.9967321273219083,679.0334424820562,0.32062500722337733,1000.0,other,37,male,1,1,0.7049320221402191
8000.0,2.0417054559124836,688.7828383837724,0.08538914540426233,18676.64080877283,small_business,32,female,0,1,0.5685960633713374
93386.32654254357,10.053950699806366,711.0918306013102,0.4673068195735958,16813.774953051547,home_improvement,36,male,0,1,0.9437494915162646
27188.31741378625,4.497660291591595,685.9893380164033,0.2930824196834192,34944.20435473983,debt_consolidation,18,male,1,1,0.6855714886669675
62647.361327880855,1.7961264790430862,730.3466553542992,0.2895216305670275,28611.313542980944,car,37,female,1,1,0.8572964656314442
66701.26068974384,1.1757374154268583,794.046916406636,0.27729003582539113,6393.0378705982,debt_consolidation,42,female,1,1,0.9376535046227417
87846.5599495555,8.282142035813738,746.9241193134199,0.36421682457347715,17137.66153038035,debt_consolidation,40,male,1,1,0.9588814319637715
67200.70920763724,2.4620151568132234,654.3396148721616,0.18048895118801236,21795.832060812736,debt_consolidation,23,female,1,1,0.829822894389416
21861.870726881527,0.9397885080739863,769.9427288625002,0.3172169789642819,9343.674568589653,debt_consolidation,28,male,0,1,0.7814305372092029
29946.26184809778,2.776155746264952,633.8890059812139,0.36507295886728974,44014.166397488385,debt_consolidation,22,male,0,0,0.478793132464628
57136.014313187006,2.439374499582188,674.4235035888089,0.3216103349475132,4985.229038109306,car,29,female,1,1,0.7825463703842682
71612.19013943084,2.7148449518129203,748.2846944074083,0.5124082342653161,23192.651479500084,debt_consolidation,35,male,1,1,0.8643697758444429
43547.08777311858,5.410769572825274,723.8190680077722,0.1441391257197449,12207.658138642939,home_improvement,27,male,1,1,0.8914076473466743
8000.0,24.23584103998575,543.2515669903759,0.32554555781057415,23466.945048914138,other,64,female,1,1,0.6681474488798643
86971.23916272409,6.136220629696384,707.342426117463,0.18649744591056303,1000.0,other,31,female,1,1,0.9545243377961916
68588.8644259984,11.99197277913302,666.2979356164414,0.2842835283374078,27809.71408625708,debt_consolidation,53,female,1,1,0.9106679054625051
22015.750851149664,7.810869453514307,643.076382285783,0.19285757791483923,15640.155940457464,debt_consolidation,45,male,1,1,0.7080148276939094
68108.5052503717,4.127923656001136,693.5542547223716,0.17770003195951015,18400.3964149309,other,43,female,1,1,0.8936558576447371
59513.088367466364,4.0923378926358875,607.394401480651,0.07134402388413981,1000.0,debt_consolidation,37,male,1,1,0.8144945727838018
36963.72441427696,11.74856031485604,669.5283780092271,0.4365520060314276,17829.538787159083,car,54,female,1,1,0.7753851526315041
39354.18066904881,1.1504751663807087,578.0774284461852,0.2980256616325569,31556.814696753354,debt_consolidation,34,male,1,0,0.41578357557092327
40806.7714307847,0.3400046882919857,675.0632599937363,0.3420070483571349,11086.068723085977,debt_consolidation,61,female,1,1,0.6459595590351488
79875.53648172932,11.330938651642079,699.849600994914,0.5982276190002592,5874.158933232318,other,52,male,1,1,0.9062885178442635
34073.3481607501,4.325251954635984,681.5678574620108,0.41122278476461305,21632.698602761928,debt_consolidation,22,female,1,1,0.6691571516011864
91962.1301862918,12.442305841823437,647.8813691062046,0.2621133149295963,12680.863934564823,home_improvement,35,female,1,1,0.94759322132665
69054.60805261735,8.501046302783738,662.4762276930741,0.35258632330356376,8602.33539699882,car,47,female,0,1,0.8703596634586719
117801.10140898827,0.49432769980271674,692.2002840690124,0.13971358076814355,21671.966218988156,car,25,female,1,1,0.9540084591061359
66924.85827797752,5.121551440480873,687.6106439111455,0.24640070255117028,22988.47932259973,debt_consolidation,45,female,1,1,0.8777188451848377
87762.4966411846,12.664521208580389,747.2649289610771,0.08261465472156536,10305.45454363133,debt_consolidation,50,female,1,1,0.9861702456798582
62323.39131707445,3.3981271562456516,654.9503621217016,0.3724397818033896,12840.763572159069,debt_consolidation,38,male,1,1,0.7616196541681911
85014.55795107446,8.142337982437862,679.8328730426618,0.26866938967657633,20756.102387244715,other,39,male,1,1,0.9282313763025771
35258.72584589091,2.0090111735876643,690.197856922167,0.48364492261232067,1764.5327221282532,car,25,male,0,1,0.6280165510177876
43585.57591632696,0.21181010162180966,791.2321906679803,0.19942555194658038,8901.001789004478,home_improvement,58,male,1,1,0.8938208458679124
53890.00411156224,2.14538702625768,607.5710329169387,0.3306955345278985,12055.999504647003,other,51,male,1,1,0.6022519643331189
66915.01913777951,0.5341547387289759,668.334941461617,0.015365698544788602,9299.992236057922,debt_consolidation,25,female,0,1,0.8818373611728374
48991.85788309524,5.839960087897506,824.8729162317743,0.48206639945024393,17240.487797034577,debt_consolidation,61,male,1,1,0.9208047980396493
80816.64394700901,6.2063931181425405,704.2552214716387,0.2772328630533742,25771.95250984535,debt_consolidation,24,female,1,1,0.9251288755125344
21557.30478674994,0.3568502641819711,592.1447364794037,0.12203602880211993,12887.983485170513,home_improvement,31,female,0,0,0.45321617659497815
8000.0,10.278970927116939,634.6179309769573,0.13088413231387117,16861.007428459183,debt_consolidation,53,female,1,1,0.6953141968021528
67754.6629207176,4.312589741714021,703.1993216459198,0.2955362514661783,34541.545521724125,home_improvement,26,male,1,1,0.8643911510187288
47470.57157617412,1.8858079435927282,620.2387766951571,0.1043979391662608,27966.53303619204,other,48,female,1,1,0.6841932708144759
81620.61096227528,0.3927884151526514,678.2287483615701,0.21259736999227952,6700.184434868897,other,40,female,0,1,0.8757786127545134
77083.1127879023,0.6004297045312827,694.4657085745062,0.49915488427900523,30502.176447230933,debt_consolidation,55,male,1,1,0.7660815371248524
99650.4204036338,25.9946934693206,692.5952943331207,0.2357257699137097,7046.841090870575,debt_consolidation,47,female,1,1,0.993042737959144
52205.36066859938,15.279762638455681,686.8351934036001,0.2779667792391172,19527.60705669846,debt_consolidation,39,female,1,1,0.9275185661613575
47080.81081134276,7.84349477900292,627.266925525038,0.34196682732489764,8681.36763720101,small_business,31,female,0,1,0.6542106487776115
28649.43368928709,4.455683150486852,738.6171687563308,0.3374212495663916,2454.894413777338,other,20,male,1,1,0.8094688891773905
76815.32227724606,2.7376754151094014,763.7475143158365,0.5372701411252938,6478.968508112843,debt_consolidation,37,female,0,1,0.900343793038656
54285.002116499534,3.63059761328394,571.698252298252,0.22420477376396608,18705.434645466776,car,39,female,1,1,0.6000536911566732
61027.021602368855,7.0900589502248135,729.310967613973,0.34472226359056496,9632.70087306466,debt_consolidation,58,female,0,1,0.9080073256319361
37874.28419343004,3.394939813869841,679.6454248716859,0.07908312945800901,2939.7054321060878,home_improvement,42,female,1,1,0.822424527371948
24039.720830136022,1.2677338516867545,667.1632220089025,0.49935711105059216,1000.0,car,69,female,0,0,0.4639235305143547
36192.090481530075,4.728714382504667,648.4909608344221,0.4188822650780982,19482.29807304986,other,37,male,1,1,0.6001542625843088
41080.12278576348,2.74909376791618,729.9801917288389,0.12616596001799843,33861.06302962349,debt_consolidation,59,male,1,1,0.848370700479297
76506.46766766373,18.90624515484191,652.2161919125879,0.1915108288934011,14091.258864411246,home_improvement,30,female,1,1,0.9661207930461659
46769.97475471218,2.3603181487926985,674.5949883205088,0.07564701816883146,16174.269069756794,debt_consolidation,18,male,1,1,0.8293998841410405
71490.9329518704,0.3905750611901445,630.8206770070449,0.13222321784722976,23920.969171333403,home_improvement,43,male,1,1,0.7819134826208207
67398.33100865239,3.988524595831332,689.7827388652775,0.4954834832782258,29429.981313994216,home_improvement,43,male,0,1,0.7729988868783318
54424.357968339944,5.290165350915792,682.8359230702039,0.442619966781939,20377.904958378276,other,48,male,1,1,0.7619741697603187
35154.36777856822,2.1089986556516536,755.7333859378423,0.799861036303186,17683.457306964705,debt_consolidation,42,male,0,1,0.5873231938009116
75352.6451322421,8.225013238774611,743.9718208629597,0.3922891057804526,27651.74049840212,car,47,female,1,1,0.9312678955678111
58403.054179216335,8.155169313376764,626.034425285861,0.22012530668818403,11153.762929492452,car,39,female,1,1,0.8251332910804781
30207.02165956642,1.3870867386956576,653.7429358551,0.015841993846827242,22711.89697079273,debt_consolidation,40,male,1,1,0.7185742543787764
58422.56117614134,9.72260943057445,692.17596427684,0.2949836748935793,27448.212869168805,other,22,male,1,1,0.8917876320402066
19812.919135969314,15.868406749129553,689.3186200368715,0.046987548083753765,4975.956838446486,debt_consolidation,34,female,1,1,0.9248317662947579
68119.53985275286,8.24918283840903,731.3691913245385,0.3250049000301064,13735.144972776467,home_improvement,34,female,1,1,0.9308951788071271
43749.93547941351,0.6922681272108995,761.0907030502946,0.3998536922378894,36171.884634339294,small_business,31,female,1,1,0.7033362226803661
16898.45472829911,1.7065751470929766,772.9009169190525,0.3921216808855818,21521.045035700874,car,46,female,0,1,0.713426506415113
54223.51157897754,5.665666712898774,645.0680447138728,0.10187104718428597,9087.300455084336,other,52,female,0,1,0.8445259578543431
57844.57254981368,1.340769478797045,700.7443036690056,0.6414539068467199,13703.911845361767,debt_consolidation,50,male,0,1,0.659712059210008
75533.66849922756,5.113010621027426,633.4560305987621,0.23931062584561855,7582.084087252083,other,34,male,0,1,0.8523125214650076
41718.47566682388,6.663107329374229,609.2211490983377,0.6099017208726681,20744.300806638537,debt_consolidation,18,male,1,0,0.48455155126882016
70950.13146296817,0.4658447551573031,674.6027901003853,0.07838866659159117,24564.65588697503,home_improvement,50,female,1,1,0.8605176470980855
